Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1439,CDB Caribbean Development Bank,CDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1439,CDB Caribbean Development Bank,CDB
1438,ADB Asian Development Bank,ADB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1438,ADB Asian Development Bank,ADB
1572,AFESD Arab Fund for Economic and Social Development,AFESD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1572,AFESD Arab Fund for Economic and Social Development,AFESD
1793,AIIB Asian Infrastructure Investment Bank,AIIB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1793,AIIB Asian Infrastructure Investment Bank,AIIB
1925,West African Development Bank,BOAD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,BOAD1,West African Development Bank,BOAD
1440,CFC Common Fund for Commodities,CFC,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1440,CFC Common Fund for Commodities,CFC
1441,EBRD European Bank for Reconstruction and Development,EBRD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1441,EBRD European Bank for Reconstruction and Development,EBRD
1442,IADB Inter-American Development Bank,IADB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1442,IADB Inter-American Development Bank,IADB
1854,Council of Europe Development Bank,CEB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions
1546,MIGA Multilateral Investment Guarantee Agency,MIGA,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1547,IFC International Finance Corporation,IFC,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1628,ICSID International Centre for Settlement of Investment Disputes,ICSID,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1444,IDA International Development Association,IDA,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1443,IBRD International Bank of Reconstruction and Development,IBRD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1646,The World Bank,WB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,WBG,WBG World Bank Group,WBG,,,,,,,IFI International Financial Institutions,WBG,WBG World Bank Group,WBG
1018,Cities Alliance,Cities Alliance,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1018,Cities Alliance,Cities Alliance
1043,GGGI Global Green Growth Institute,GGGI,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1043,GGGI Global Green Growth Institute,GGGI
1054,SEforALL Sustainable Energy for All,SEforALL,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1054,SEforALL Sustainable Energy for All,SEforALL
1060,Nutrition International,Nutrition International,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1060,Nutrition International,Nutrition International
1068,Nansen Initiative,Nansen Initiative,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1068,Nansen Initiative,Nansen Initiative
1150,ARISE Private Sector Alliance for Disaster Resilient Societies (formerly R!SE),ARISE,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1150,ARISE Private Sector Alliance for Disaster Resilient Societies (formerly R!SE),ARISE
1156,Somalia Stability Fund,SSF,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1156,Somalia Stability Fund,SSF
1172,UNITAID International Drug Purchase Facility,UNITAID,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1172,UNITAID International Drug Purchase Facility,UNITAID
1242,WSSCC Water Supply and Sanitation Collaborative Council,WSSCC,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1242,WSSCC Water Supply and Sanitation Collaborative Council,WSSCC
1458,3DF Three Disease Fund,3DF,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1458,3DF Three Disease Fund,3DF
1460,LIFT Livelihoods and Food Security Fund,LIFT,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1460,LIFT Livelihoods and Food Security Fund,LIFT
1462,PONREPP-TF Post-Nargis Response and Preparedness Plan Trust Fund,PONREPP-TF,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1462,PONREPP-TF Post-Nargis Response and Preparedness Plan Trust Fund,PONREPP-TF
1592,DAG Development Assistance Group,DAG,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1592,DAG Development Assistance Group,DAG
1650,JPF Joint Peace Fund,JPF,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1650,JPF Joint Peace Fund,JPF
1683,ICMPD International Centre for Migration Policy Development,ICMPD,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1683,ICMPD International Centre for Migration Policy Development,ICMPD
1698,JPP Somalia Joint Police Programme,Somalia JPP,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1698,JPP Somalia Joint Police Programme,Somalia JPP
1717,ICAT Initiative for Climate Action Transparency,ICAT,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1717,ICAT Initiative for Climate Action Transparency,ICAT
1729,Energy Transition Partnership,ETP,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1729,Energy Transition Partnership,ETP
1730,Peace Process Support - The Secretariat,PPS,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1730,Peace Process Support - The Secretariat,PPS
1756,The Climate Vulnerable Forum & Vulnerable Twenty Group of Ministers of Finance,CVF/V20,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1756,The Climate Vulnerable Forum & Vulnerable Twenty Group of Ministers of Finance,CVF/V20
1763,Joint Support to Somaliland National Electoral Commission,JSS NEC,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1763,Joint Support to Somaliland National Electoral Commission,JSS NEC
1774,SHF Sanitation and Hygiene Fund,SHF,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1774,SHF Sanitation and Hygiene Fund,SHF
1778,CMI Center for Mediterranean Integration,CMI,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1778,CMI Center for Mediterranean Integration,CMI
1920,APRA Accelerated Partnerships for Renewables in Africa,APRA,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,,,,,,,,,,Multi-partner initiatives & Vertical Funds,1920,APRA Accelerated Partnerships for Renewables in Africa,APRA
1001,3MDG Three Millennium Development Goal Fund,3MDG,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,3MDG_MAH,3MDG/Myanmar Access for Health,3MDG / MAH,,,,,,,Multi-partner initiatives & Vertical Funds,3MDG_MAH,3MDG/Myanmar Access for Health,3MDG / MAH
1687,Myanmar Access to Health,Myanmar Access to Health,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,3MDG_MAH,3MDG/Myanmar Access for Health,3MDG / MAH,,,,,,,Multi-partner initiatives & Vertical Funds,3MDG_MAH,3MDG/Myanmar Access for Health,3MDG / MAH
1938,EIF-3 Enhanced Integrated Framework Phase 3,EIF-3,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,EIF,EIF Enhanced Integrated Framework,EIF,,,,,,,Multi-partner initiatives & Vertical Funds,1938,EIF-3 Enhanced Integrated Framework Phase 3,EIF-3 Enhanced Integrated Framework Phase 3
1459,EIF-1 Enhanced Integrated Framework Phase 1,EIF Phase 1,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,EIF,EIF Enhanced Integrated Framework,EIF,,,,,,,Multi-partner initiatives & Vertical Funds,EIF,EIF Enhanced Integrated Framework,EIF
1851,EIF - Interim Facility,EIF Interim Facility,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,EIF,EIF Enhanced Integrated Framework,EIF,,,,,,,Multi-partner initiatives & Vertical Funds,EIF,EIF Enhanced Integrated Framework,EIF
1654,EIF-2 Enhanced Integrated Framework Phase 2,EIF Phase 2,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,EIF,EIF Enhanced Integrated Framework,EIF,,,,,,,Multi-partner initiatives & Vertical Funds,EIF,EIF Enhanced Integrated Framework,EIF
1893,The Forest and Climate Leaders’ Partnership,FCLP,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,FCLP01,The Forest & Climate Leaders’ Partnership,Forest & Climate Leaders’ Partnership,,,,,,,Multi-partner initiatives & Vertical Funds,FCLP01,The Forest & Climate Leaders’ Partnership,Forest & Climate Leaders’ Partnership
1924,Fuel Distribution Gaza,Fuel Distribution Gaza,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,FDG001,Fuel Distribution Gaza,Fuel Distribution Gaza,,,,,,,Multi-partner initiatives & Vertical Funds,FDG001,Fuel Distribution Gaza,Fuel Distribution Gaza
1885,Global Climate Action Partnership (GCAP) Multi-Donor Fund,GCAP,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,GCAP01,Global Climate Action Partnership,GCAP,,,,,,,Multi-partner initiatives & Vertical Funds,GCAP01,Global Climate Action Partnership,GCAP
1857,The Santiago Network,Santiago Network,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,SANTNET1,The Santiago Network,Santiago Network,,,,,,,Multi-partner initiatives & Vertical Funds,SANTNET1,The Santiago Network,Santiago Network
1004,ARC African Risk Capacity,African Risk Capacity,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1004,ARC African Risk Capacity,African Risk Capacity
1010,CAC Central American Agricultural Council,CAC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1010,CAC Central American Agricultural Council,CAC
1017,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1017,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS
1028,UN ECCAS Economic Community of Central African States,UN ECCAS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1028,UN ECCAS Economic Community of Central African States,UN ECCAS
1030,ECOWAS Economic Community of West African States,ECOWAS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1030,ECOWAS Economic Community of West African States,ECOWAS
1039,G77 Group of 77,G77,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1039,G77 Group of 77,G77
1042,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1042,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR
1044,GLOBE International Global Legislators Organisation,GLOBE,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1044,GLOBE International Global Legislators Organisation,GLOBE
1051,IGAD Intergovernmental Authority on Development,IGAD,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1051,IGAD Intergovernmental Authority on Development,IGAD
1059,MERCOSUR Southern Common Market,MERCOSUR,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1059,MERCOSUR Southern Common Market,MERCOSUR
1069,OECD Organisation for Economic Co-operation and Development,OECD,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1069,OECD Organisation for Economic Co-operation and Development,OECD
1070,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1070,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA
1161,UEMOA West African Economic and Monetary Union,UEMOA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1161,UEMOA West African Economic and Monetary Union,UEMOA
1231,IRENA International Renewable Energy Agency,IRENA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1231,IRENA International Renewable Energy Agency,IRENA
1253,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1253,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO
1435,NBI Nile Basin Initiative,NBI,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1435,NBI Nile Basin Initiative,NBI
1436,SADC Southern African Development Community,SADC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1436,SADC Southern African Development Community,SADC
1449,OSCE Organization for Security and Co-operation in Europe,OSCE,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1449,OSCE Organization for Security and Co-operation in Europe,OSCE
1577,OECS Organisation of Eastern Caribbean States,OECS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1577,OECS Organisation of Eastern Caribbean States,OECS
1578,OPEC Organization of the Petroleum Exporting Countries,OPEC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1578,OPEC Organization of the Petroleum Exporting Countries,OPEC
1591,Nordic Development Fund,Nordic Development Fund,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1591,Nordic Development Fund,Nordic Development Fund
1603,PIFS Pacific Islands Forum Secretariat,PIFS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1603,PIFS Pacific Islands Forum Secretariat,PIFS
1604,OIF Organisation internationale de la Francophonie,OIF,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1604,OIF Organisation internationale de la Francophonie,OIF
1653,Office of the Quartet,Office of the Quartet,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1653,Office of the Quartet,Office of the Quartet
1660,ICC International Criminal Court,ICC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,,,,,,,,,Regional and other Intergovernmental Organizations,1660,ICC International Criminal Court,ICC
