_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx000004691hIAA,1472,,DCPSF Darfur Community Peace and Stability Fund,Active,Allowed,,,,,,,,,,,,,,,DCPSF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBZIAY,[SF_PRM_PartnerCategory__c],DCPSF Darfur Community Peace and Stability Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004691iIAA,1023,,DBSA Development Bank of Southern Africa,Active,Allowed,,,,,,,,,,,,,,,DBSA,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Regional,a0cQx000000lzAeIAI,[SF_PRM_PartnerCategory__c],South Africa,a0dQx000001siINIAY,[SF_PRM_PartnerLevel__c],SOUTH_AFRICA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691jIAA,9010,,CLP Defect Liability Project,Active,Allowed,,,,,,,,,,,,,,,CLP Defect Liability Project,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004691kIAA,1291,,Democratic People's Republic of Korea,Active,Allowed,,,,,,,,,,,,,,,DPR Korea,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3bIAA,[SF_PRM_PartnerCategory__c],Democratic People's Republic of Korea,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691lIAA,1300,,Democratic Republic of the Congo,Active,Allowed,,,,,,,,,,,,,,,DR Congo,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3kIAA,[SF_PRM_PartnerCategory__c],Democratic Republic of the Congo,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691mIAA,1115,,USDA United States Department of Agriculture,Active,Allowed,,,,,,,,,,,,,,,USDA,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx000004691nIAA,1203,,"UN DMSPC Department of Management Strategy, Policy and Compliance",Active,Allowed,,,,,,,,,,,,,,,UN DMSPC,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDsIAI,[SF_PRM_PartnerCategory__c],"UN DMSPC Department of Management Strategy, Policy and Compliance",a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691oIAA,1201,,UN DOS Department of Operational Support,Active,Allowed,,,,,,,,,,,,,,,UN DOS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDxIAI,[SF_PRM_PartnerCategory__c],UN DOS Department of Operational Support,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691pIAA,1218,,UN DPO Department of Peace Operations,Active,Allowed,,,,,,,,,,,,,,,UN DPO,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDoIAI,[SF_PRM_PartnerCategory__c],UN DPO Department of Peace Operations,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691qIAA,1204,,UN DPPA Department of Political Affairs and Peacebuilding,Active,Allowed,,,,,,,,,,,,,,,UN DPPA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDrIAI,[SF_PRM_PartnerCategory__c],UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691rIAA,1075,,UN DPPA Department of Political Affairs and Peacebuilding,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UN DPPA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDrIAI,[SF_PRM_PartnerCategory__c],UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691sIAA,1200,,UN DESA Department of Economic and Social Affairs,Active,Allowed,,,,,,,,,,,,,,,UN DESA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDwIAI,[SF_PRM_PartnerCategory__c],UN DESA Department of Economic and Social Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691tIAA,1673,,Devnet International,Active,Allowed,,,,,,,,,,,,,,,Devnet International,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFJIAY,[SF_PRM_PartnerCategory__c],Devnet International,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004691uIAA,1083,,DFAIT Department of Foreign Affairs and International Trade Canada,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,DFAIT - Canada,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAAIAY,[SF_PRM_PartnerCategory__c],Canada,a0dQx000001siITIAY,[SF_PRM_PartnerLevel__c],CANADA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx000004691vIAA,1076,,DFAT Department of Foreign Affairs and Trade,Active,Allowed,,,,,,,,,,,,,,,DFAT - Australia,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAXIAY,[SF_PRM_PartnerCategory__c],Australia,a0dQx000001siI2IAI,[SF_PRM_PartnerLevel__c],AUSTRALIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004691wIAA,1111,,DFID Department For International Development,Inactive,Not allowed,,account superceded by FCDO,,,,,,,,,,,,,DFID,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000ly3BIAQ,[SF_PRM_PartnerCategory__c],UK United Kingdom,a0dQx000001siIaIAI,[SF_PRM_PartnerLevel__c],UK,a0bQx000000jsXLIAY,[SF_PRM_LiaisonOffice__c],Northern Europe Liaison Office,Government: OECD/DAC
[Account],001Qx000004691xIAA,1202,,UN DGACM Department for General Assembly and Conference Management,Active,Allowed,,,,,,,,,,,,,,,UN DGACM,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE7IAI,[SF_PRM_PartnerCategory__c],UN DGACM Department for General Assembly and Conference Management,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004691yIAA,1025,,EU DG INTPA Directorate-General for International Partnerships,Active,Allowed,,,,,,,,,,,,,,,EU DG INTPA,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Global,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx000004691zIAA,1026,,"EU DG ENEST, Directorate-General for Enlargement and Eastern Neighbourhood",Active,Allowed,,,,,,,,,,,,,,,EU DG ENEST,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Global,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx0000046920IAA,1700,,Digital Good,Active,Allowed,,,,,,,,,,,,,,,Digital Good,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEhIAI,[SF_PRM_PartnerCategory__c],Digital Good,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000046921IAA,1331,,Djibouti,Active,Allowed,,,,,,,,,,,,,,,Djibouti,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6hIAA,[SF_PRM_PartnerCategory__c],Djibouti,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000046922IAA,1670,,DNA Genotek,Active,Allowed,,,,,,,,,,,,,,,DNA Genotek,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzB4IAI,[SF_PRM_PartnerCategory__c],DNA Genotek,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000046923IAA,1598,,Doen Foundation,Active,Allowed,,,,,,,,,,,,,,,Doen Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2aIAA,[SF_PRM_PartnerCategory__c],Doen Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000046924IAA,1332,,Dominica,Active,Allowed,,,,,,,,,,,,,,,Dominica,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6iIAA,[SF_PRM_PartnerCategory__c],Dominica,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000046925IAA,1333,,Dominican Republic,Active,Allowed,,,,,,,,,,,,,,,Dominican Republic,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6jIAA,[SF_PRM_PartnerCategory__c],Dominican Republic,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000046926IAA,1205,,UN DGC Department of Global Communications,Active,Allowed,,,,,,,,,,,,,,,UN DGC,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE2IAI,[SF_PRM_PartnerCategory__c],UN DGC Department of Global Communications,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx0000046927IAA,1473,,DRC Pooled Fund,Active,Allowed,,,,,,,,,,,,,,,DRC Pooled Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBaIAI,[SF_PRM_PartnerCategory__c],DRC Pooled Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000046928IAA,1474,,DRC Stabilization and Recovery,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,DRC Stabilization and Recovery,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBbIAI,[SF_PRM_PartnerCategory__c],DRC Stabilization and Recovery,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000046929IAA,1206,,UNDSS Department of Safety and Security,Active,Allowed,,,,,,,,,,,,,,,UNDSS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE6IAI,[SF_PRM_PartnerCategory__c],UNDSS Department of Safety and Security,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692AIAQ,1027,,Ebola Response MPTF,Active,Allowed,,,,,,,,,,,,,,,Ebola Response MPTF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzBEIAY,[SF_PRM_PartnerCategory__c],Ebola Response MPTF,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004692BIAQ,1441,,EBRD European Bank for Reconstruction and Development,Active,Allowed,,,,,,,,,,,,,,,EBRD,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzGEIAY,[SF_PRM_PartnerCategory__c],EBRD European Bank for Reconstruction and Development,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,IFI International Financial Institutions
[Account],001Qx000004692CIAQ,1649,,EC European Commission (other),Inactive,Not allowed,,Generic partner removed during PLG Partner review Jan 2024,,,,,,,,,,,,,EC - Other,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Global,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx000004692DIAQ,1229,,UN ECA Economic Commission for Africa,Active,Allowed,,,,,,,,,,,,,,,UN ECA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDBIAY,[SF_PRM_PartnerCategory__c],UN ECA Economic Commission for Africa,a0dQx000001siIQIAY,[SF_PRM_PartnerLevel__c],REG_COMMISSION,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692EIAQ,1028,,UN ECCAS Economic Community of Central African States,Active,Allowed,,,,,,,,,,,,,,,UN ECCAS,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGwIAI,[SF_PRM_PartnerCategory__c],UN ECCAS Economic Community of Central African States,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004692FIAQ,1235,,UN ECE Economic Commission for Europe,Active,Allowed,,,,,,,,,,,,,,,UN ECE,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzD9IAI,[SF_PRM_PartnerCategory__c],UN ECE Economic Commission for Europe,a0dQx000001siIQIAY,[SF_PRM_PartnerLevel__c],REG_COMMISSION,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692GIAQ,1029,,EU DG ECHO Directorate-General for European Civil Protection and Humanitarian Aid Operations,Active,Allowed,,,,,,,,,,,,,,,EU DG ECHO,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Global,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx000004692HIAQ,1230,,UN ECLAC Economic Commission for Latin America and the Caribbean,Active,Allowed,,,,,,,,,,,,,,,UN ECLAC,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzD8IAI,[SF_PRM_PartnerCategory__c],UN ECLAC Economic Commission for Latin America and the Caribbean,a0dQx000001siIQIAY,[SF_PRM_PartnerLevel__c],REG_COMMISSION,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692IIAQ,1030,,ECOWAS Economic Community of West African States,Active,Allowed,,,,,,,,,,,,,,,ECOWAS,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGxIAI,[SF_PRM_PartnerCategory__c],ECOWAS Economic Community of West African States,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004692JIAQ,1334,,Ecuador,Active,Allowed,,,,,,,,,,,,,,,Ecuador,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6kIAA,[SF_PRM_PartnerCategory__c],Ecuador,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004692KIAQ,1031,,EEAS European External Action Service,Active,Allowed,,,,,,,,,,,,,,,EEAS,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Regional,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx000004692LIAQ,1335,,Egypt,Active,Allowed,,,,,,,,,,,,,,,Egypt,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6lIAA,[SF_PRM_PartnerCategory__c],Egypt,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004692MIAQ,1032,,EIB European Investment Bank,Active,Allowed,,,,,,,,,,,,,,,EIB,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzGsIAI,[SF_PRM_PartnerCategory__c],EU European Union,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Regional and other Intergovernmental Organizations
[Account],001Qx000004692NIAQ,1336,,El Salvador,Active,Allowed,,,,,,,,,,,,,,,El Salvador,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6mIAA,[SF_PRM_PartnerCategory__c],El Salvador,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004692OIAQ,1034,,Eli Lilly and Company Foundation,Active,Allowed,,,,,,,,,,,,,,,Eli Lilly Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2dIAA,[SF_PRM_PartnerCategory__c],Eli Lilly and Company Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx000004692PIAQ,1684,,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,Active,Allowed,,,,,,,,,,,,,,,EGPAF,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2cIAA,[SF_PRM_PartnerCategory__c],EGPAF Elizabeth Glaser Pediatric AIDS Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx000004692QIAQ,1459,,EIF-1 Enhanced Integrated Framework Phase 1,Active,Allowed,,,,,,,,,,,,,,,EIF Phase 1,,,Yes,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGJIAY,[SF_PRM_PartnerCategory__c],EIF Enhanced Integrated Framework,a0dQx000001siIOIAY,[SF_PRM_PartnerLevel__c],EIF,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx000004692RIAQ,1654,,EIF-2 Enhanced Integrated Framework Phase 2,Active,Allowed,,,,,,,,,,,,,,,EIF Phase 2,,,Yes,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGJIAY,[SF_PRM_PartnerCategory__c],EIF Enhanced Integrated Framework,a0dQx000001siIOIAY,[SF_PRM_PartnerLevel__c],EIF,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx000004692SIAQ,1199,,UN EOSG Executive Office of the Secretary-General,Active,Allowed,,,,,,,,,,,,,,,UN EOSG,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDlIAI,[SF_PRM_PartnerCategory__c],UN EOSG Executive Office of the Secretary-General,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692TIAQ,1337,,Equatorial Guinea,Active,Allowed,,,,,,,,,,,,,,,Equatorial Guinea,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6nIAA,[SF_PRM_PartnerCategory__c],Equatorial Guinea,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004692UIAQ,1338,,Eritrea,Active,Allowed,,,,,,,,,,,,,,,Eritrea,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6oIAA,[SF_PRM_PartnerCategory__c],Eritrea,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004692VIAQ,1227,,UN ESCAP Economic and Social Commission for Asia and the Pacific,Active,Allowed,,,,,,,,,,,,,,,UN ESCAP,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDCIAY,[SF_PRM_PartnerCategory__c],UN ESCAP Economic and Social Commission for Asia and the Pacific,a0dQx000001siIQIAY,[SF_PRM_PartnerLevel__c],REG_COMMISSION,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692WIAQ,1228,,UN ESCWA Economic and Social Commission for Western Asia,Active,Allowed,,,,,,,,,,,,,,,UN ESCWA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDAIAY,[SF_PRM_PartnerCategory__c],UN ESCWA Economic and Social Commission for Western Asia,a0dQx000001siIQIAY,[SF_PRM_PartnerLevel__c],REG_COMMISSION,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx000004692XIAQ,1340,,Estonia,Active,Allowed,,,,,,,,,,,,,,,Estonia,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000lz6pIAA,[SF_PRM_PartnerCategory__c],Estonia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
