outcome_id,outcome,version_no,country,last_update
383,"Efecto Directo 1. Al 2026, las personas aumentan su acceso al trabajo decente y al sistema integral de protección social, incluyendo un piso de protección social, que asegura el acceso universal a la salud incluyendo salud sexual y reproductiva, nutrición, seguridad alimentaria, seguridad básica de ingreso y sistema de cuidados, con un enfoque integrado y especial énfasis en género y derechos.",1,PE,2023-03-03 10:06:46.8 UTC
384,"Efecto Directo 2. Al 2026, las personas mejoran su acceso equitativo a educación universal de calidad y protección especial, con un enfoque integrado y especial énfasis en género y derechos.",1,PE,2023-03-03 10:06:46.8 UTC
385,"Efecto Directo 3. Al 2026 las personas en situación de vulnerabilidad, desprotección, pobreza e inseguridad alimentaria incrementan su resiliencia ante situaciones de crisis, fortaleciendo mecanismos de respuesta humanitaria y de recuperación post-crisis con un enfoque integrado y especial énfasis en género, derechos y territorio.",1,PE,2023-03-03 10:06:46.803 UTC
386,"Efecto Directo 4. Al 2026, la población y los ecosistemas, especialmente aquellos en mayor situación de vulnerabilidad, fortalecen su resiliencia como resultado de que, instituciones y comunidades, mejoran políticas e implementan mecanismos o instrumentos efectivos para la gestión ambiental, del cambio climático, del riesgo de desastres y de las crisis humanitarias, con un enfoque integrado y especial énfasis en género, derechos, interculturalidad, ciclo de vida y territorio.",1,PE,2023-03-03 10:06:46.803 UTC
387,"Efecto Directo 5. Al 2026, las personas, especialmente aquellas que se encuentran en mayor situación de vulnerabilidad y discriminación, mejoran su acceso a medios de vida resilientes mediante la construcción de una matriz productiva diversificada, competitiva, formalizada, innovadora, sostenible e inclusiva, con trabajo decente, alineada a las potencialidades de cada territorio, y con un enfoque integrado y especial énfasis en género, particularmente a través del empoderamiento económico de las mujeres.",1,PE,2023-03-03 10:06:46.803 UTC
388,"Efecto Directo 6. Al 2026, las personas, especialmente aquellas que se encuentran en mayor situación de vulnerabilidad y discriminación, como niñas y niños, adolescentes, jóvenes y mujeres; ejercen sus derechos en condiciones de igualdad, como resultado del fortalecimiento de la gobernanza efectiva, la cohesión social, el acceso a la justicia y la lucha contra la desigualdad de género y toda forma de discriminación y violencia basadas en género, sobre la base de un enfoque integrado.",1,PE,2023-03-03 10:06:46.803 UTC
389,"Outcome 1. By 2027, the people in Pakistan, especially the most vulnerable and deprived, have increased equitable access to and utilization of quality, sustainable basic social services (BSS).",1,PK,2023-03-03 10:07:06.41 UTC
390,"Outcome 2. By 2027, women, girls and transgender persons in Pakistan, especially those at greatest risk of being left behind, benefit from an enabling environment where they are empowered and reach their fullest potential; and their human, social, economic, cultural and political rights are fully protected and upheld.",1,PK,2023-03-03 10:07:06.413 UTC
391,"Outcome 3. By 2027, people living in the Indus River Basin, particularly the most vulnerable, including women, girls, boys, persons with disabilities and senior citizens, have their lives positively impacted by the restored and protected health of the Indus Basin, and by being better equipped to adapt to climate change and to mitigate its impact.",1,PK,2023-03-03 10:07:06.413 UTC
392,"Outcome 4. By 2027, people in Pakistan, especially those at risk of being left behind and becoming further marginalized – including youth, women, persons with disabilities and other vulnerable groups – benefit from a broadbased, job-rich and gender-responsive recovery with decent work opportunities for all.",1,PK,2023-03-03 10:07:06.413 UTC
393,"Outcome 5. By 2027, the people in Pakistan, especially women, children, the most vulnerable and marginalized, have increased access to fundamental rights, gender equality and fundamental freedoms through inclusive, accountable, effective and evidence-driven governance systems and rule of law institutions at all levels of government, that contribute to good governance and stability.",1,PK,2023-03-03 10:07:06.42 UTC
394,"OUTCOME 1 Palestinians have greater access to economic opportunities that are inclusive, resilient, and sustainable, including decent employment and livelihoods opportunities in an empowered private sector.",1,PS,2023-03-03 10:08:50.99 UTC
395,"OUTCOME 2 Palestinians, including the most vulnerable, have equal access to sustainable, inclusive, gender responsive and quality social services, social protection, and affordable utilities.",1,PS,2023-03-03 10:08:50.99 UTC
396,"OUTCOME 3: Palestinian governance institutions, processes, and mechanisms at all levels are more democratic, rights-based, inclusive, and accountable.",1,PS,2023-03-03 10:08:50.997 UTC
397,"OUTCOME 4: Palestinians have better access to and management of natural and cultural resources, higher resilience and adaptation to climate change and more sustainable food systems",1,PS,2023-03-03 10:08:50.997 UTC
398,"Efecto 1: Al 2024, las personas que viven y transitan en Paraguay, especialmente aquellas en situación de vulnerabilidad, cuentan con un sistema nacional de protección social y de cuidados con acceso equitativo a servicios integrales y de calidad",1,PY,2023-03-03 10:09:14.45 UTC
398,"Efecto 1: Al 2024, las personas que viven y transitan en Paraguay, especialmente aquellas en situación de vulnerabilidad, cuentan con un sistema nacional de protección social y de cuidados con acceso equitativo a servicios integrales y de calidad",2,PY,2023-10-16 11:19:59.797 UTC
399,"Efecto 2: Al 2024, la sociedad civil empoderada habrá fortalecido su capacidad de articularse, generar alianzas e incidir en espacios cívicos, para el ejercicio de los derechos humanos y la cohesión social.",1,PY,2023-03-03 10:09:14.45 UTC
399,"Efecto 2: Al 2024, la sociedad civil empoderada habrá fortalecido su capacidad de articularse, generar alianzas e incidir en espacios cívicos, para el ejercicio de los derechos humanos y la cohesión social.",2,PY,2023-10-16 11:19:59.803 UTC
400,"Efecto 3: Al 2024, las mujeres, adolescentes y jóvenes ejercen sus derechos civiles, políticos, económicos y sociales participando en, y beneficiándose de, las acciones del Estado, en entornos libres de violencia y en condiciones de igualdad.",1,PY,2023-03-03 10:09:14.45 UTC
400,"Efecto 3: Al 2024, las mujeres, adolescentes y jóvenes ejercen sus derechos civiles, políticos, económicos y sociales participando en, y beneficiándose de, las acciones del Estado, en entornos libres de violencia y en condiciones de igualdad.",2,PY,2023-10-16 11:19:59.803 UTC
401,"Efecto 4: Al 2024, las instituciones nacionales y subnacionales del sector público, sector privado y organizaciones de la sociedad civil habrán diseñado e implementado políticas e iniciativas de gestión del capital natural para construir un desarrollo sostenible, limpio y bajo en emisiones.",1,PY,2023-03-03 10:09:14.45 UTC
401,"Efecto 4: Al 2024, las instituciones nacionales y subnacionales del sector público, sector privado y organizaciones de la sociedad civil habrán diseñado e implementado políticas e iniciativas de gestión del capital natural para construir un desarrollo sostenible, limpio y bajo en emisiones.",2,PY,2023-10-16 11:19:59.807 UTC
402,"Efecto 5: Al 2024, las instituciones nacionales y subnacionales del sector público, sector privado, organizaciones de la sociedad civil y las comunidades han fortalecido su resiliencia, capacidad de gestión de riesgo y respuesta a emergencias y efectos del cambio climático, desde un enfoque de derechos y de género.",1,PY,2023-03-03 10:09:14.453 UTC
402,"Efecto 5: Al 2024, las instituciones nacionales y subnacionales del sector público, sector privado, organizaciones de la sociedad civil y las comunidades han fortalecido su resiliencia, capacidad de gestión de riesgo y respuesta a emergencias y efectos del cambio climático, desde un enfoque de derechos y de género.",2,PY,2023-10-16 11:19:59.807 UTC
403,"Efecto 6: Al 2024 el Estado implementa políticas públicas que favorecen la generación de medios de vida sostenibles,  el trabajo decente y la inclusión económica de las personas en situación de vulnerabilidad,  con un enfoque de derechos y de género. ",1,PY,2023-03-03 10:09:14.453 UTC
403,"Efecto 6: Al 2024 el Estado implementa políticas públicas que favorecen la generación de medios de vida sostenibles,  el trabajo decente y la inclusión económica de las personas en situación de vulnerabilidad,  con un enfoque de derechos y de género. ",2,PY,2023-10-16 11:19:59.807 UTC
404,"Efecto 7: Al 2024, el Estado habrá fortalecido sus capacidades para la generación, adaptación y promoción de conocimientos e innovación científico-tecnológica accesible en la diversificación y mejora de la productividad y competitividad de su economía con sostenibilidad social y ambiental con carácter inclusivo.",1,PY,2023-03-03 10:09:14.453 UTC
