indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
2551,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.24 UTC,806
2552,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.263 UTC,807
2553,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.277 UTC,808
2554,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.287 UTC,809
2555,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.293 UTC,810
2556,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.307 UTC,811
2557,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.317 UTC,812
2558,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.33 UTC,813
2559,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.337 UTC,814
256,-,SDG Indicator 8.6.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC," Proportion of youth (aged 15–24?years and by sex) not in education, employment or training (NEET) ",-,-,1,BW,2023-03-03 09:35:39.96 UTC,133
2560,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.343 UTC,815
2561,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.357 UTC,816
2562,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UZ,2023-10-16 16:21:04.337 UTC,493
2563,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UZ,2023-10-16 16:21:04.343 UTC,494
2564,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UZ,2023-10-16 16:21:04.347 UTC,495
2565,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UZ,2023-10-16 16:21:04.35 UTC,496
2566,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UZ,2023-10-16 16:21:04.357 UTC,497
2567,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,VN,2023-10-16 17:24:54.66 UTC,817
2568,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,VN,2023-10-16 17:24:54.67 UTC,818
2569,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,VN,2023-10-16 17:24:54.677 UTC,819
257,-,SDG Indicator 10.4.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Labour share of GDP, comprising wages and social protection transfers",29.70%,-,1,BW,2023-03-03 09:35:39.96 UTC,133
2570,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,VN,2023-10-16 17:24:54.687 UTC,820
2571,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,ZW,2023-10-16 17:28:36.053 UTC,821
2572,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,ZW,2023-10-16 17:28:36.06 UTC,822
2573,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,ZW,2023-10-16 17:28:36.063 UTC,823
2574,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,ZW,2023-10-16 17:28:36.07 UTC,824
2576,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,GH,2023-10-25 15:50:02.64 UTC,825
2577,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,GH,2023-10-25 15:50:02.65 UTC,826
2578,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,GH,2023-10-25 15:50:02.653 UTC,827
2579,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.693 UTC,828
258,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Gini coefficient,29.70%,-,1,BW,2023-03-03 09:35:39.96 UTC,133
2580,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.733 UTC,829
2581,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.767 UTC,830
2582,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.787 UTC,831
2583,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.807 UTC,832
2584,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.863 UTC,833
2585,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.883 UTC,834
2586,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.91 UTC,835
2587,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.93 UTC,836
2588,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.963 UTC,837
2589,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,BF,2023-10-26 15:13:32.987 UTC,838
259,-,SDG Indicator 8.3.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Proportion of informal employment in total employment by sex and sector (%),-,-,1,BW,2023-03-03 09:35:39.963 UTC,133
2590,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,PH,2023-10-26 15:17:31.313 UTC,839
2591,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,PH,2023-10-26 15:17:31.323 UTC,840
2592,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,PH,2023-10-26 15:17:31.33 UTC,841
2593,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.797 UTC,842
2594,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.81 UTC,843
2595,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.82 UTC,409
2596,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.827 UTC,844
2597,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.84 UTC,845
2598,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.847 UTC,412
2599,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.853 UTC,846
260,-,SDG Indicator 17.18.2,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,National statistical legislation that complies with the Fundamental Principles of Official Statistics,Exists,-,1,BW,2023-03-03 09:35:39.967 UTC,134
2600,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,RS,2023-11-13 15:42:41.863 UTC,847
2601,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.16 UTC,340
2602,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.17 UTC,848
2603,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.177 UTC,849
2604,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.183 UTC,850
2605,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.19 UTC,851
2606,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,3,ML,2023-11-13 15:43:00.2 UTC,852
2607,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,TD,2023-11-13 16:09:33.813 UTC,853
2608,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,TD,2023-11-13 16:09:33.827 UTC,854
2609,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,TD,2023-11-13 16:09:33.833 UTC,855
261,-,NDP 11 Indicator: The Corruption Perceptions Index ranks countries and territories based on how corrupt their public sector is perceived to be. A country or territory’s score indicates the perceived level of public sector corruption on a scale of 0 (highly corrupt) to 100 (very clean).,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Corruption Perception Index,60,-,1,BW,2023-03-03 09:35:39.967 UTC,134
2610,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,TD,2023-11-13 16:09:33.84 UTC,856
2611,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MU,2023-11-13 16:14:30.563 UTC,857
2612,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MU,2023-11-13 16:14:30.57 UTC,858
2613,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MU,2023-11-13 16:14:30.58 UTC,859
2614,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,GM,2023-11-13 16:26:53.28 UTC,860
2615,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,GM,2023-11-13 16:26:53.29 UTC,861
2616,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,GM,2023-11-13 16:26:53.297 UTC,862
2617,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,GM,2023-11-13 16:26:53.307 UTC,863
2618,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,KH,2023-11-13 16:32:39.047 UTC,864
2619,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,KH,2023-11-13 16:32:39.057 UTC,865
262,-,"The EIU Democracy Index provides a snapshot of the state of world democracy for 165 independent states and two territories. The Democracy Index is based on five categories: electoral process and pluralism, civil liberties, the functioning of government, political participation, and political culture. Based on their scores on 60 indicators within these categories, each country is then itself classified as one of four types of regime: full democracy, flawed democracy, hybrid regime or authoritarian regime.",2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Score in EIU Democracy Index,7.62,-,1,BW,2023-03-03 09:35:39.967 UTC,134
2620,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,KH,2023-11-13 16:32:39.063 UTC,866
2621,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,KH,2023-11-13 16:32:39.07 UTC,867
2622,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,AF,2023-11-21 11:29:24.96 UTC,870
2623,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,AF,2023-11-21 11:29:24.973 UTC,868
2624,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,AF,2023-11-21 11:29:24.98 UTC,869
2625,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,SC,2023-11-21 11:35:29.677 UTC,871
2626,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,SC,2023-11-21 11:35:29.687 UTC,872
2627,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,SC,2023-11-21 11:35:29.697 UTC,873
2628,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MA,2023-11-30 15:57:07.973 UTC,874
2629,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MA,2023-11-30 15:57:07.98 UTC,875
263,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.3.1 Number of new HIV infections per 1,000 uninfected population, by sex, age, and key populations",0.23 (2019),-,1,BY,2023-03-03 09:36:13.173 UTC,138
2630,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MA,2023-11-30 15:57:07.987 UTC,876
2631,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MA,2023-11-30 15:57:07.99 UTC,877
2632,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,LS,2023-11-30 16:31:47.76 UTC,878
2633,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,LS,2023-11-30 16:31:47.77 UTC,879
2634,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,LS,2023-11-30 16:31:47.773 UTC,880
2635,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,BT,2023-11-30 16:51:53.21 UTC,881
2636,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,BT,2023-11-30 16:51:53.217 UTC,882
2637,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,BT,2023-11-30 16:51:53.223 UTC,883
2638,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,3,BT,2023-11-30 16:51:53.23 UTC,884
2639,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,SD,2023-12-12 13:44:33.043 UTC,885
264,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.5.1 Number of plant and animal genetic resources for food and agriculture secured  in either medium- or long-term conservation facilities,,-,1,BY,2023-03-03 09:36:13.173 UTC,137
2640,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,SD,2023-12-12 13:44:33.05 UTC,886
2641,,,2024-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,1,SD,2023-12-12 13:44:33.057 UTC,887
2642,,,2022-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,1,UA,2023-12-13 13:45:14.38 UTC,888
2643,,,2022-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,1,UA,2023-12-13 13:45:14.39 UTC,889
2644,,,2022-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,TZ,2025-09-24 10:31:04.62 UTC,890
2645,,,2022-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,TZ,2025-09-24 10:31:04.62 UTC,891
2646,,,2022-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,TZ,2025-09-24 10:31:04.62 UTC,892
2647,,,2022-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,TZ,2025-09-24 10:31:04.62 UTC,893
2648,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.88 UTC,895
2649,,,2023-01-02 00:00:00 UTC,2028-01-01 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.887 UTC,902
265,PPP USD,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.3.2.1 Average income of small-scale food producers,855 (2019),-,1,BY,2023-03-03 09:36:13.177 UTC,140
2650,,,2023-01-03 00:00:00 UTC,2028-01-02 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.89 UTC,896
2651,,,2023-01-04 00:00:00 UTC,2028-01-03 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.897 UTC,900
2652,,,2023-01-05 00:00:00 UTC,2028-01-04 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.907 UTC,897
2653,,,2023-01-06 00:00:00 UTC,2028-01-05 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.913 UTC,901
2654,,,2023-01-07 00:00:00 UTC,2028-01-06 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.92 UTC,898
2655,,,2023-01-08 00:00:00 UTC,2028-01-07 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.923 UTC,899
2656,,,2023-01-09 00:00:00 UTC,2028-01-08 00:00:00 UTC,-,,,1,BR,2024-06-03 13:33:44.93 UTC,894
2657,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.59 UTC,903
2658,,,2023-01-02 00:00:00 UTC,2028-01-01 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.593 UTC,904
2659,,,2023-01-03 00:00:00 UTC,2028-01-02 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.6 UTC,905
266,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"1.3.1.4 Proportion of persons with disabilities and older persons covered by social services (per 10,000 people (non-employed persons with disabilities of 1, 2 groups; people aged 60 years and older; disabled children)",870 (2019),-,1,BY,2023-03-03 09:36:13.18 UTC,141
2660,,,2023-01-04 00:00:00 UTC,2028-01-03 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.603 UTC,906
2661,,,2023-01-05 00:00:00 UTC,2028-01-04 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.607 UTC,907
2662,,,2023-01-06 00:00:00 UTC,2028-01-05 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.613 UTC,908
2663,,,2023-01-07 00:00:00 UTC,2028-01-06 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.62 UTC,909
2664,,,2023-01-08 00:00:00 UTC,2028-01-07 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.623 UTC,910
2665,,,2023-01-09 00:00:00 UTC,2028-01-08 00:00:00 UTC,-,,,2,BR,2024-06-03 13:49:54.627 UTC,911
2666,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,GN,2024-06-04 16:19:23.807 UTC,912
2667,,,2024-01-02 00:00:00 UTC,2029-01-01 00:00:00 UTC,-,,,1,GN,2024-06-04 16:19:23.81 UTC,913
2668,,,2024-01-03 00:00:00 UTC,2029-01-02 00:00:00 UTC,-,,,1,GN,2024-06-04 16:19:23.813 UTC,914
2669,,,2024-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,CO,2024-08-05 12:24:25.293 UTC,915
267,%,-,1900-01-01 00:00:00 UTC,2099-12-31 00:00:00 UTC,"1.2.1 Proportion of population living below the national poverty line, by sex and age",5.0 (2019),-,1,BY,2023-03-03 09:36:13.187 UTC,139
2670,,,2024-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,CO,2024-08-05 12:24:25.3 UTC,916
2671,,,2024-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,CO,2024-08-05 12:24:25.303 UTC,917
2672,,,2024-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,CO,2024-08-05 12:24:25.31 UTC,918
2673,,,2024-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,CO,2024-08-05 12:24:25.313 UTC,919
2674,,,2025-01-01 00:00:00 UTC,2030-12-31 00:00:00 UTC,-,,,4,SL,2024-08-19 16:44:23.183 UTC,920
2675,,,2025-01-01 00:00:00 UTC,2030-12-31 00:00:00 UTC,-,,,4,SL,2024-08-19 16:44:23.19 UTC,921
2676,,,2025-01-01 00:00:00 UTC,2030-12-31 00:00:00 UTC,-,,,4,SL,2024-08-19 16:44:23.197 UTC,922
2677,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MW,2024-09-02 15:01:24.21 UTC,923
2678,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MW,2024-09-02 15:01:24.22 UTC,924
2679,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MW,2024-09-02 15:01:24.223 UTC,925
268,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"5.6.1 Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use, and reproductive health care",68.2,-,1,BY,2023-03-03 09:36:13.187 UTC,141
2680,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,MW,2024-09-02 15:01:24.227 UTC,926
2681,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,AO,2025-01-14 14:43:59.773 UTC,927
2682,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,AO,2025-01-14 14:43:59.78 UTC,928
2683,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,AO,2025-01-14 14:43:59.803 UTC,929
2684,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,1,AO,2025-01-14 14:43:59.813 UTC,930
269,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.8.1 Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, new-born and child health, infectious diseases, non-communicable diseases, and service capacity and access, among the general and the most disadvantaged population)","99.9 (percentage of women age 15-49 years with a live birth in the last 2 years with at least four antenatal care visits by any provider, 2019)",-,1,BY,2023-03-03 09:36:13.187 UTC,138
270,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"11.7.1 Average share of the built-up area of cities that is open space for public use for all, by sex, age, and persons with disabilities",,-,1,BY,2023-03-03 09:36:13.19 UTC,140
271,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"10.2.1 Proportion of people living below 50 percent of median income, by sex, age, and persons with disabilities",5.7 (2019),-,1,BY,2023-03-03 09:36:13.19 UTC,139
272,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.8.2 Proportion of population with large household expenditures on health as a share of total household expenditure or income,,-,1,BY,2023-03-03 09:36:13.19 UTC,138
273,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,17.8.1 Proportion of individuals using the Internet,82.8 (2019),-,1,BY,2023-03-03 09:36:13.193 UTC,140
274,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.1.3.1 The proportion of people who have been physically or sexually abused in the last 12 months,,-,1,BY,2023-03-03 09:36:13.2 UTC,141
275,Units,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,12.1.1.1 Sustainable consumption and production (SCP) national action plans are in place or SCP mainstreamed as a priority or a target into national policies,1 (2019),-,1,BY,2023-03-03 09:36:13.2 UTC,139
276,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.9.1 Mortality rate attributed to household and ambient air pollution,International methodology  being adapted to national level,-,1,BY,2023-03-03 09:36:13.2 UTC,138
277,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.3.1 Proportion of victims of violence in the previous 12 months who reported their victimisation to competent authorities or other officially recognised conflict resolution mechanisms,,-,1,BY,2023-03-03 09:36:13.203 UTC,141
278,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"12.5.1.1 National waste reuse rate, tons of recyclable materials collected (reused) ",22.5 (2019),-,1,BY,2023-03-03 09:36:13.203 UTC,139
279,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.9.2 Mortality rate attributed to unsafe water, unsafe sanitation, and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",International methodology  being adapted to national level,-,1,BY,2023-03-03 09:36:13.21 UTC,138
280,-,-,1900-01-01 00:00:00 UTC,2099-12-31 00:00:00 UTC,15.2.1 Progress towards sustainable forest management,,-,1,BY,2023-03-03 09:36:13.21 UTC,139
281,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.a.1.1 Prevalence of tobacco use by persons aged 16 and over,23.8 (2019),-,1,BY,2023-03-03 09:36:13.213 UTC,138
282,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"5.6.1 Percentage of women aged 15 to 49 who independently make informed decisions about sex, contraceptive use, and reproductive health services ",68.2 (2019),-,1,BY,2023-03-03 09:36:13.213 UTC,138
283,microgram per cubic meter of air,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,11.6.2.1 Average annual concentration of pollutants in ambient air of cities (PM10 fine particulate matter),,-,1,BY,2023-03-03 09:36:13.22 UTC,138
284,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"4.1.1 Proportion of children and young people: (a) in grades 2/3; (b) at the end of primary; and (c) at the end of lower secondary achieving at least a minimum proficiency level in (i) reading and (ii) mathematics, by sex",,-,1,BY,2023-03-03 09:36:13.22 UTC,138
285,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"4.3.1 Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, by sex",,-,1,BY,2023-03-03 09:36:13.22 UTC,138
286,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"8.5.1 Average hourly earnings of female and male employees, by occupation, age, and persons with disabilities",,-,1,BY,2023-03-03 09:36:13.22 UTC,138
287,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,7.2.1.1. The ratio of the volume of production of primary energy from renewable energy sources to the volume of gross fuel and energy consumption,6.2 (2018),-,1,BY,2023-03-03 09:36:13.223 UTC,137
288,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,5.5.2 Proportion of women in managerial positions,"45,8 (2019)",-,1,BY,2023-03-03 09:36:13.223 UTC,141
289,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.6.1 Death rate due to road traffic injuries, the number of deaths",549 (2018),-,1,BY,2023-03-03 09:36:13.227 UTC,140
290,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.3.2 Tuberculosis incidence per 100,000 population",18.6 (2019),-,1,BY,2023-03-03 09:36:13.227 UTC,138
291,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,2.3.1 Volume of production per labour unit by classes of farming enterprise size,19.1 (2019),-,1,BY,2023-03-03 09:36:13.227 UTC,139
292,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"8.6.1 Proportion of youth (aged 15-24 years) not in education, employment, or training",6.9 (2019),-,1,BY,2023-03-03 09:36:13.23 UTC,138
293,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"1.3.1.2 Coverage of children with state benefits, as % of the total child population aged 0 to 18",25.4 (2019),-,1,BY,2023-03-03 09:36:13.23 UTC,138
294,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"1.3.1.3 Coverage of children under 3 years of age by state maternity benefits, as % of the total child population aged 0–3 years ",88.4 (2019),-,1,BY,2023-03-03 09:36:13.23 UTC,138
