Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1864,BMWE German Federal Ministry for Economic Affairs and Energy,BMWK,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1864,BMWE German Federal Ministry for Economic Affairs and Energy,BMWK,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,No EAC required,YES,,,,,,
1127,Greece,Greece,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GREECE,Greece,Greece,1127,Greece,Greece,,,,,,,Government,GREECE,Greece,Greece,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1090,Hellenic Aid,Hellenic Aid,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GREECE,Greece,Greece,1090,Hellenic Aid,Hellenic Aid,,,,,,,Government,GREECE,Greece,Greece,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1927,IGSS Instituto Guatemalteco de la Seguridad Social,IGSS,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,GUATEMALA,Guatemala,Guatemala,1927,IGSS Instituto Guatemalteco de la Seguridad Social,IGSS,,,,,,,Government,GUATEMALA,Guatemala,Guatemala,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,"El IGSS es la Institución autónoma encargada de aplicar el régimen de seguridad
social, asegurando la protección económica y servicios de salud a la población
protegida, de acuerdo a principios y valores institucionales, a través de la gestión
transparente y eficiente. Sus funciones esenciales son dos: la atención médica y la
previsión social.",IPAS-197683,NO,,,,,,
1951,EMPORNAC Empresa Portuaria Nacional Santo Tomás de Castilla,EMPORNAC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,GUATEMALA,Guatemala,Guatemala,1951,EMPORNAC Empresa Portuaria Nacional Santo Tomás de Castilla,EMPORNAC,,,,,,,Government,GUATEMALA,Guatemala,Guatemala,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-226150,NO,,,,,,
1833,SAT Superintendency of Tax Administration - Guatemala,SAT,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,GUATEMALA,Guatemala,Guatemala,1833,SAT Superintendency of Tax Administration - Guatemala,SAT,,,,,,,Government,GUATEMALA,Guatemala,Guatemala,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1946,ENEE Empresa Nacional de Energía Eléctrica,ENEE,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1946,ENEE Empresa Nacional de Energía Eléctrica,ENEE,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,"Somos la Empresa Nacional de Energía Eléctrica que opera para mejorar la calidad de los servicios de electricidad y llevar dicho servicio a todos los rincones del país, siendo una plataforma que contribuya a reducir la pobreza energética y a impulsar el desarrollo de la economía social de la nación.",IPAS-218270,NO,,,,,,
1786,IPM Instituto de Previsión Militar,IPM,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1786,IPM Instituto de Previsión Militar,IPM,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1787,Instituto Hondureño de Seguridad Social IHSS,IHSS,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1787,Instituto Hondureño de Seguridad Social IHSS,IHSS,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1785,ENP Empresa Nacional Portuaria,ENP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1785,ENP Empresa Nacional Portuaria,ENP,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1357,Honduras,Honduras,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1357,Honduras,Honduras,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1860,National Autonomous Service of Aqueducts and Sewers,SANAA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,HONDURAS,Honduras,Honduras,1860,National Autonomous Service of Aqueducts and Sewers,SANAA,,,,,,,Government,HONDURAS,Honduras,Honduras,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-155658,NO,,,,,,
1091,Ministry of Foreign Affairs of Iceland,MoFA Iceland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,1091,Ministry of Foreign Affairs of Iceland,MoFA Iceland,,,,,,,Government,ICELAND,Iceland,Iceland,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,NO,,,,,,
1128,Iceland,Iceland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,1128,Iceland,Iceland,,,,,,,Government,ICELAND,Iceland,Iceland,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,NO,,,,,,
1049,ICEIDA Icelandic International Development Agency,ICEIDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,1049,ICEIDA Icelandic International Development Agency,ICEIDA,,,,,,,Government,ICELAND,Iceland,Iceland,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,NO,,,,,,
1623,Indian State of Sikkim,Indian State of Sikkim,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,INDIA,India,India,1623,Indian State of Sikkim,Indian State of Sikkim,,,,,,,Government,INDIA,India,India,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1344,India,India,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,INDIA,India,India,1344,India,India,,,,,,,Government,INDIA,India,India,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1884,Indonesian Environment Fund,BPDLH,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,INDONESIA,Indonesia,Indonesia,1884,Indonesian Environment Fund,BPDLH,,,,,,,Government,INDONESIA,Indonesia,Indonesia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-184042,NO,,,,,,
1352,Indonesia,Indonesia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,INDONESIA,Indonesia,Indonesia,1352,Indonesia,Indonesia,,,,,,,Government,INDONESIA,Indonesia,Indonesia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1129,Ireland,Ireland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,IRELAND,Ireland,Ireland,1129,Ireland,Ireland,,,,,,,Government,IRELAND,Ireland,Ireland,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1092,IrishAid,Irish Aid,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,IRELAND,Ireland,Ireland,1092,IrishAid,Irish Aid,,,,,,,Government,IRELAND,Ireland,Ireland,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1093,MASHAV Center for International Cooperation of the Foreign Ministry of Israel,MASHAV,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ISRAEL,Israel,Israel,1093,MASHAV Center for International Cooperation of the Foreign Ministry of Israel,MASHAV,,,,,,,Government,ISRAEL,Israel,Israel,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1130,Israel,Israel,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ISRAEL,Israel,Israel,1130,Israel,Israel,,,,,,,Government,ISRAEL,Israel,Israel,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1904,MAECI Italian Ministry of Foreign Affairs and International Cooperation,MAECI,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,1904,MAECI Italian Ministry of Foreign Affairs and International Cooperation,MAECI,,,,,,,Government,ITA001,Italy,Italiy,Rome Liaison Office,Martin AREVALO,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1905,Italy Ministry of Environment,Italy MASE,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,1905,Italy Ministry of Environment,Italy MASE,,,,,,,Government,ITA001,Italy,Italiy,Rome Liaison Office,Martin AREVALO,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1902,AICS Italian Agency for Development Cooperation,AICS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,1902,AICS Italian Agency for Development Cooperation,AICS,,,,,,,Government,ITA001,Italy,Italiy,Rome Liaison Office,Martin AREVALO,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1096,JBIC Japan Bank for International Cooperation,JBIC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,1096,JBIC Japan Bank for International Cooperation,JBIC,,,,,,,Government,JAPAN,Japan,Japan,Tokyo Liaison Office,Yuko Otsuki MAEKAWA,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1906,Japan Ministry of Foreign Affairs,Japan MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,1906,Japan Ministry of Foreign Affairs,Japan MoFA,,,,,,,Government,JAPAN,Japan,Japan,Tokyo Liaison Office,Yuko Otsuki MAEKAWA,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,YES,,,,,,
1907,"Japan Ministry of Health, Labour and Welfare",Japan MHLW,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,1907,"Japan Ministry of Health, Labour and Welfare",Japan MHLW,,,,,,,Government,JAPAN,Japan,Japan,Tokyo Liaison Office,Yuko Otsuki MAEKAWA,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1095,JICA Japan International Cooperation Agency,JICA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,1095,JICA Japan International Cooperation Agency,JICA,,,,,,,Government,JAPAN,Japan,Japan,Tokyo Liaison Office,Yuko Otsuki MAEKAWA,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1131,Japan,Japan,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,1131,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan,Tokyo Liaison Office,Yuko Otsuki MAEKAWA,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1908,South Korea Ministry of Foreign Affairs,South Korea MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,1908,South Korea Ministry of Foreign Affairs,South Korea MoFA,,,,,,,Government,KOREA,South Korea,South Korea,Other Partners,Arnaud SGAMBATO,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1105,KOICA Korea International Cooperation Agency,KOICA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,1105,KOICA Korea International Cooperation Agency,KOICA,,,,,,,Government,KOREA,South Korea,South Korea,Other Partners,Arnaud SGAMBATO,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1139,Republic of Korea,Republic of Korea,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,1139,Republic of Korea,Republic of Korea,,,,,,,Government,KOREA,South Korea,South Korea,Other Partners,Arnaud SGAMBATO,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,Not needed,YES,,,,,,
1312,Kuwait,Kuwait,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,1312,Kuwait,Kuwait,,,,,,,Government,KW001,Kuwait,Kuwait,Gulf Countries Liaison Office,Hala AL-SHARIFI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,NO,Not Approved,,,NO,,,,,,
1914,Kuwait Ministry of Foreign Affairs,Kuwait MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,1914,Kuwait Ministry of Foreign Affairs,Kuwait MoFA,,,,,,,Government,KW001,Kuwait,Kuwait,Gulf Countries Liaison Office,Hala AL-SHARIFI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1915,KFAED Kuwait Fund for Arab Economic Development,KFAED,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,1915,KFAED Kuwait Fund for Arab Economic Development,KFAED,,,,,,,Government,KW001,Kuwait,Kuwait,Gulf Countries Liaison Office,Hala AL-SHARIFI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_NOT_APPLY,,,NO,Not Approved,,,NO,,,,,,
1707,Libyan Presidency Council,Libyan Presidency Council,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,LIBYA,Libya,Libya,1707,Libyan Presidency Council,Libyan Presidency Council,,,,,,,Government,LIBYA,Libya,Libya,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1339,Libya,Libya,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,LIBYA,Libya,Libya,1339,Libya,Libya,,,,,,,Government,LIBYA,Libya,Libya,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1132,Liechtenstein,Liechtenstein,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,LIECHTENSTEIN,Liechtenstein,Liechtenstein,1132,Liechtenstein,Liechtenstein,,,,,,,Government,LIECHTENSTEIN,Liechtenstein,Liechtenstein,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1097,LED Liechtenstein Development Service,LED,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,LIECHTENSTEIN,Liechtenstein,Liechtenstein,1097,LED Liechtenstein Development Service,LED,,,,,,,Government,LIECHTENSTEIN,Liechtenstein,Liechtenstein,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1133,Luxembourg,Luxembourg,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,LUXEMBOURG,Luxembourg,Luxembourg,1133,Luxembourg,Luxembourg,,,,,,,Government,LUXEMBOURG,Luxembourg,Luxembourg,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1098,LuxDev Luxembourg Agency for Development Cooperation,LuxDev,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,LUXEMBOURG,Luxembourg,Luxembourg,1098,LuxDev Luxembourg Agency for Development Cooperation,LuxDev,,,,,,,Government,LUXEMBOURG,Luxembourg,Luxembourg,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1369,Mexico,Mexico,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,MEXICO,Mexico,Mexico,1369,Mexico,Mexico,,,,,,,Government,MEXICO,Mexico,Mexico,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1834,"FONADIN Fideicomiso 1936, Fondo Nacional de Infraestructura",FONADIN,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,MEXICO,Mexico,Mexico,1834,"FONADIN Fideicomiso 1936, Fondo Nacional de Infraestructura",FONADIN,,,,,,,Government,MEXICO,Mexico,Mexico,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1831,INFOTEC Centro de Investigación e Innovación en Tecnologías de la Información y Comunicación,INFOTEC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,MEXICO,Mexico,Mexico,1831,INFOTEC Centro de Investigación e Innovación en Tecnologías de la Información y Comunicación,INFOTEC,,,,,,,Government,MEXICO,Mexico,Mexico,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1678,MRPSC Ministère chargé des relations avec le Parlement et la Société Civile,MRPSC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,MOROCCO,Moroco,Moroco,1678,MRPSC Ministère chargé des relations avec le Parlement et la Société Civile,MRPSC,,,,,,,Government,MOROCCO,Moroco,Moroco,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1375,Morocco,Morocco,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,MOROCCO,Moroco,Moroco,1375,Morocco,Morocco,,,,,,,Government,MOROCCO,Moroco,Moroco,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1134,Netherlands,Netherlands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,1134,Netherlands,Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1959,Ministry of Economic Affairs of the Netherlands,Ministry of Economic Affairs of the Netherlands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,1959,Ministry of Economic Affairs of the Netherlands,Ministry of Economic Affairs of the Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_NOT_APPLY,,,YES,Approved,,,YES,,,,,,
1611,Aruba (Kingdom of the Netherlands),Aruba,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,1611,Aruba (Kingdom of the Netherlands),Aruba,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,YES,,,,,,
1099,Ministry of Foreign Affairs of the Netherlands,MoFA Netherlands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,1099,Ministry of Foreign Affairs of the Netherlands,MoFA Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1100,NZAID New Zealand Agency for International Development,NZAID,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NEW_ZEALAND,New Zealand,New Zealand,1100,NZAID New Zealand Agency for International Development,NZAID,,,,,,,Government,NEW_ZEALAND,New Zealand,New Zealand,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1135,New Zealand,New Zealand,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NEW_ZEALAND,New Zealand,New Zealand,1135,New Zealand,New Zealand,,,,,,,Government,NEW_ZEALAND,New Zealand,New Zealand,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1753,Ministry of Justice of Norway,MoJ Norway,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,1753,Ministry of Justice of Norway,MoJ Norway,,,,,,,Government,NORWAY,Norway,Norway,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1101,NORAD Norwegian Agency for Development Cooperation,NORAD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,1101,NORAD Norwegian Agency for Development Cooperation,NORAD,,,,,,,Government,NORWAY,Norway,Norway,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1102,Ministry of Foreign Affairs of Norway,MoFA Norway,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,1102,Ministry of Foreign Affairs of Norway,MoFA Norway,,,,,,,Government,NORWAY,Norway,Norway,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
